id,title,album,artist,genre,country,released,duration,released-timestamp,duration-float
313025256,Intermezzo F-Moll Op. 129 Nr.7,Kammermusik Und Orgelwerke,Max Reger,Classical,Germany,,,,
1531735202,Stronger In The End,Sooner Or Later,Sonny Knight & The Lakers,Funk / Soul,US,2016,,1451606400,
255646902,"""Merry Christmas Uncle! God Save You!""",A Christmas Carol,Jonathan Winters,Children's,US,2007,2:56,1167609600,2.56
674201809,Bandito,Calling Up Spirits,Dick Dale,Rock,US,1996-06-03,5:32,833760000,5.32
763293005,Portugese Washerwoman,A Certain Smile A Certain Sadness,Walter Wanderley,Latin,Australia,1966,1:30,-126230400,1.3
1354840709,Soft Comfort,The Visage Of Noise,Various,Electronic,US,2019,,1546300800,
1283337506,Asturias,Greatest Hits/The Guitar,John Williams (7),Classical,South Africa,1972,6:17,63072000,6.17
847462703,Babe,Icon 2 (Zinepak),Styx,Rock,US,2010,,1262304000,
475583201,Just Push Play,Just Push Play,Aerosmith,Rock,Europe,2001,3:52,978307200,3.52
1009664514,Are You Lonesome Tonight,Piano Moods,Various,Pop,,,,,
1372576504,Hout Vasthouden,Plezante Stoten,Yvonne Verbeeck,Non-Music,Belgium,,5:00,,5
1366227204,Funky Chicken,Amazing Underground 6,Various,Electronic,Singapore,2000,3:09,946684800,3.09
803536201,Tosca,La Bohème,Beniamino Gigli,Classical,Spain,1958,,-378691200,
1255759813,Aum Sweet Aum,Songs About Pathos / The Meaning Of Fife,Fordell Research Unit,Electronic,UK,2018-09-00,,1535760000,
670507308,"Что Будет, То Будет",Мечты Сбываются,Приключения Электроников,Pop,Russia,2014,,1388534400,
896845701,The Road To Freedom,The Road To Freedom,Chris De Burgh,Pop,Russia,,4:25,,4.25
1237145006,"Grim, Grinning Ghosts",Walt Disney World Resort Official Album,Various,Children's,US,2000,5:38,946684800,5.38
285418600,Handbags & Gladrags,Handbags & Gladrags,Chase (5),Rock,UK,1971-10-29,3:20,57542400,3.2
1528217400,One After 909,Rock'n'Roll Classics,Os Berbigão,Rock,Brazil,2000,,946684800,
473805013,July Morning,The Legend Continues... A Celebration Of Thirty Years In Rock,Uriah Heep,Rock,UK,2001,,978307200,
938638203,Wakker In Een Vreemde Wereld,Nederlandstalige Popklassiekers,De Dijk,Pop,Netherlands,2012-02-25,,1330128000,
871490006,The Black Widow,Rock 'N' Roll 'N' Rumble,Link Wray And His Ray Men,Rock,UK,1979,1:52,283996800,1.52
743040403,Find Me,On The Road,p'etra,"Folk, World, & Country",Netherlands,2012,4:32,1325376000,4.32
443894907,Promises Made,Tiffany,Tiffany,Pop,US,1987,,536457600,
1418864604,Bob,American Drugs & German Beers,NOFX,Rock,Europe,2019-09-24,,1569283200,
279094820,Meet The Beat Of My Heart,1935-1938,Gene Krupa And His Orchestra,Jazz,Europe,1994,2:38,757382400,2.38
1547719601,Oh!,Shanghai Shuffle: 20th Anniversary 1998-2018,Janet Klein And Her Parlor Boys,Jazz,,2018,,1514764800,
110139500,Don't Be Shy (Tom Neville Remix),Don't Be Shy,Spektrum,Electronic,UK,2007-10-00,,1191196800,
670469002,Hands Of Black Death,Dark Gods: Seven Billion Slaves,Von (2),Rock,"USA, Canada & UK",2013-03-22,06:14,1363910400,6.14
1283802703,Oliko Ne,Tiilat Retalehtaa,Tiilat Ja Pelimannit,"Folk, World, & Country",Finland,2008,2:43,1199145600,2.43
1105272803,Ritual (Nous Somnes Du Soleil),Tales From Topographic Oceans,Yes,Rock,Japan,1996-03-25,21:33,827712000,21.33
971548909,Locked In,Electric Eye,Judas Priest,Rock,Canada,2003,,1041379200,
911060010,Dem Naa (Radio edit),Dem Naa,Naby,Reggae,France,2010,4:11,1262304000,4.11
131926905,Cry Free,Powerhouse,Deep Purple,Rock,Italy,1978,3:08,252460800,3.08
1013481402,Blood Drops,Live & Acoustic,Lucky Boys Confusion,Rock,US,2007,,1167609600,
1190223715,Don't Keep Me Wonderin',"Live At The Atlanta International Pop Festival July 3 & 5, 1970",The Allman Brothers Band,Blues,Europe,2018-04-21,4:02,1524268800,4.02
468729000,The Funeral Hours,The Crowning Horror,Pest (5),Rock,Poland,2013-06-19,1:10,1371600000,1.1
344569354,Been So Long,The Doo Wop Box,Various,Rock,US,1993,,725846400,
762274806,Story Of Isaac,Live Songs,Leonard Cohen,Rock,Spain,1976,3:48,189302400,3.48
1236259410,Najkrajše Pesmi,Re-Belle: Posvečeno Edit Piaf,Boris Cavazza,Stage & Screen,Slovenia,2018-03-00,,1519862400,
1479487300,Side Underground,Antichrist Rise To Power,Departure Chandelier,Rock,US,2020,,1577836800,
1228026709,Happily Ever After,Mental Cuisine - The Appetizer,Prosperous (3),Hip Hop,US,2011,3:24,1293840000,3.24
1089314205,Baby I'm Yours,Holiday On Sunday,Various,Funk / Soul,Canada,2000,2:32,946684800,2.32
450422700,Can U Feel It (Lcd Radio Edit),Planet Dance 3,Various,Electronic,US,1998,,883612800,
363358700,Whatever Happens (Original Mix),Whatever Happens,Mark Leanings,Electronic,Ireland,2012-05-28,8:00,1338163200,8
1242766901,Chopper Slang,Promo Fieldzz,Various,Electronic,Brazil,1999,,915148800,
216631507,La Ira Del Viento,Dead Romantic Wave,Various,Pop,,2006,,1136073600,
1223345536,Kosolapaja Ljubov,Полная Коллекция Альбомов,Елена Ваенга,Pop,Russia,2010,3:04,1262304000,3.04
393666603,Eu Não Esqueço Nada (Memê Tv Acustico),Eu Não Esqueço Nada,Kid Abelha,Pop,Brazil,2002,4:20,1009843200,4.2
870782001,Lost In A Moment,Andromeda / Lost In A Moment,Breky (2),Electronic,US,2016-06-27,7:48,1466985600,7.48
348375506,Everyday People,A Natural Woman,Peggy Lee,Funk / Soul,US,,2:38,,2.38
1253073005,Farewell,The Metal Opera,Tobias Sammet's Avantasia,Rock,Russia,2018,6:32,1514764800,6.32
802316007,De Psychonaut,Tram 6,Zjuul Krapuul,"Folk, World, & Country",Belgium,2013,,1356998400,
334332915,Gewerkschafter-Blues,Adolf Hitler Lebt!,Gigi & Die Braunen Stadtmusikanten,Rock,Germany,2010,4:12,1262304000,4.12
1081300001,Barakacha,"Quiero, Quiero, Quiero / Barakacha",Los Gigantes (2),Rock,Uruguay,1970,,0,
1448085613,Double Dealing,Hidden Gems from Chess,Various,Blues,,2019,,1546300800,
239448101,Loot's The Root,Loot - Original Soundtrack,Steve Ellis,Stage & Screen,UK & Europe,1970,,0,
816303100,Katzen Im Weltall,Katzen Im Weltall,Cräsh Bändicoot,Hip Hop,Germany,2016-02-15,1:33,1455494400,1.33
225599803,Como Vengais!!!,Diffidati Con Noi,Various,Rock,Germany,2009,3:07,1230768000,3.07
441995503,Она Была В Париже,"Не Кричи Нежных Слов, Не Кричи...",Владимир Высоцкий,Pop,Russia,2012,1:34,1325376000,1.34
1365939401,Night Of The Fireflies,Tennessee Ten,Boz Hayward,"Folk, World, & Country",UK,2017,4:04,1483228800,4.04
385468201,The Red Wagon,Sound Games,Vladimir Tarasov,Jazz,Lithuania,2008,,1199145600,
1008118898,Don't You Know,The Man Who Changed Guitar Forever!,Allan Holdsworth,Rock,US,2017,9:12,1483228800,9.12
933122704,Burundanga,"""Seguimos Alegrando Al Perú""",Various,"Folk, World, & Country",Peru,1975,,157766400,
1129300708,Life Is For Living,Turn Of The Tide,Barclay James Harvest,Rock,France,1981-05-00,3:40,357523200,3.4
1020826907,Firing Up The Sunset Gun,Animal Logic,Animal Logic,Pop,Japan,1989,4:02,599616000,4.02
1019232220,Surrender,Elvis Forever,Elvis Presley,Pop,Germany,,1:53,,1.53
1496378212,La Rosa Dei Venti,La Rosa Dei Venti,Alessio Bonomo,"Folk, World, & Country",Italy,2001,2:20,978307200,2.2
902721019,Interview (London - Brian Matthew),Mythology 1965,The Beatles,Pop,Russia,2002,,1009843200,
988120012,No.9 - Finale,The Sleeping Beauty,André Previn,Classical,,2004,7:32,1072915200,7.32
1414232608,Funk Metal Junk,Depth Charge 8,Various,Pop,Australia,2009,3:41,1230768000,3.41
1412226721,The Marvelous Toy,Your Hit Parade - The Fun-Time '50s & '60s,Various,Pop,US,1993,,725846400,
1462621901,Street Tab (OD404 Remix),Street Tab,RR Fierce,Electronic,UK,2004-06-00,7:07,1086048000,7.07
1391131612,No Matter What,"Old Times Good Times - Medley ""Beatles & Hits Collection""",Flash Band (2),Rock,Brazil,1981,,347155200,
256759700,Times Like These (Acoustic Video),In Your Honor,Foo Fighters,Rock,Mexico,2005,3:50,1104537600,3.5
465525302,With Heaven On Our Side,The Very Best...And Beyond,Foreigner,Rock,Canada,1992,5:16,694224000,5.16
315252707,After Closing The Door,Shake,Primitive Noise,Rock,Spain,1993,4:00,725846400,4
1039537600,Saludo,Una Yerba Pa' Fumar,Montecristo,Non-Music,Panama,1971,,31536000,
803354907,Torna,Musiche Del Piccolo Schermo - Sigle TV,Various,Stage & Screen,Italy,1977,,220924800,
833179906,Dad,PaperSkies,Somepling,Jazz,France,2016-04-16,6:38,1460764800,6.38
987856001,Boom - Boom,Message From My Heart,Mabel (2),Pop,Denmark,1978,,252460800,
1170941901,Absurdity in Everything,Plays the Millennial Blues,Podacter,Rock,US,2015-08-14,,1439510400,
676545400,Untitled,Csövesek,Halalnihil,Non-Music,Hungary,2015-03-15,,1426377600,
1161120701,Proud Mary,Brenda Lee By Request,Brenda Lee,Pop,Japan,1971,,31536000,
1048205500,When Doves Cry,Greatest Hits,Prince,Pop,,,3:49,,3.49
1046121501,"Oh, Humanity",Life As A Clerical Error,Jake Tobin,Rock,US,2015,1:36,1420070400,1.3599999999999999
526993109,Stir It Up,Never Been Rocked Enough,Delbert McClinton,Blues,Netherlands,1992,,694224000,
200015509,Воспоминание О Пехоте,Теперь Толкуют О Деньгах,Константин Тарасов,Pop,Russia,,,,
853492713,Never Saw A Miracle,Heart Rock - Rock Für's Herz Vol. 5,Various,Pop,Germany,1993,3:40,725846400,3.4
417256411,Falsa Saída,Fado A Oitava Cor,Fábia Rebordão,"Folk, World, & Country",Portugal,2011,,1293840000,
257767556,Divinity,Forging The Land Of Thousand Lakes,Amorphis,Rock,Germany,2010-07-09,4:27,1278633600,4.27
252319402,Skew,Nothing But An Underapement,The Ape (4),Rock,Germany,2010-10-10,,1286668800,
1187554600,Mary's Boy Child,Country Christmas Vol.2,The Donnettes,"Folk, World, & Country",,,,,
1132178709,Running To Stand Still,All You Need is Love,U2,Rock,Europe,2017,5:13,1483228800,5.13
55431805,You're The Best Thing That Ever Happened To Me,Greatest Hits,Gladys Knight And The Pips,Funk / Soul,US,1990,3:44,631152000,3.44
838484605,Sherbet Cup,"The Prophet, The Panhandler & The Moon",Raina Rose,"Folk, World, & Country",US,2006,,1136073600,
1549278609,Sweet Temptation,Rare Performances 1946-1981,Merle Travis,"Folk, World, & Country",US,1994,,757382400,
213210401,"""Battle Hymn Of The Republic""",Pioneers In Protest,"Dr. Martin Luther King, Jr.",Non-Music,US,,2:11,,2.11
761850600,Loše Nam Se Piše,Loše Nam Se Piše,Harun Mehmedagić,"Folk, World, & Country",Serbia,2015-10-18,,1445126400,
1164923307,La Part Du Fromage,Devoir D'insolence,Zone D'Expression Populaire,Hip Hop,France,2009,,1230768000,
730631806,Estrelita,Ramblin Rose,Joey Lewis And His Orchestra,"Folk, World, & Country",Trinidad & Tobago,1963,3:29,-220924800,3.29
1220089405,A Minor Event,Haven Street,Haven Street,Jazz,US,2018-05-10,6:27,1525910400,6.27
1541470806,Fox On The Run,Desolation Boulevard,The Sweet,Rock,Australia,1974,,126230400,
802145101,Angel = Ангел,Like A Virgin = Като Дева,Madonna,Electronic,Bulgaria,1988,3:53,567993600,3.5300000000000002
1283890550,Cocaine,Ride Like The Wind,Various,Pop,UK,2018-07-27,,1532649600,
80586901,All That Glitters Isn't Gold,Two Faces Have I,Lou Christie,Pop,US,1963-02-00,2:25,-218246400,2.25
1146930906,The Mighty One,Misty Eyed Adventures,Maire Brennan,"Folk, World, & Country",Indonesia,1994,,757382400,
962697113,HOME,Secrets and White Lies,Jack Howard,Rock,Australia,,,,
429779405,Don't Look Back,The Raw & The Cooked (Ltd Edition Double Album),Fine Young Cannibals,Pop,Spain,1989,,599616000,
887769900,It's Not Right But It's Okay,My Love Is Your Love,Whitney Houston,Hip Hop,Indonesia,1998,4:51,883612800,4.51
250246610,In Your Dreams,Romantic House - The Sound Of Dreamhouse,Various,Electronic,Germany,1996,5:30,820454400,5.3
1511432501,Ascolta Il Tuo Cuore,Ital Trax I151,Various,"Folk, World, & Country",US,1996-11-15,,848016000,
1466745709,Sick And Tired,Pilgrim,Eric Clapton,Rock,Turkey,1998,5:43,883612800,5.43
1353696813,What It Gonna Be Like (Da Next Chapter),Бульвар ... Мечты,Экипаж,Hip Hop,Russia,2004,,1072915200,
1422122201,A Bailar el Dengue,Dengue De Machahuay,Enrique Lynch Y Su Orquesta,"Folk, World, & Country",Peru,,,,
903488004,Shadow Dancing,Summer Jam II,Various,Pop,US,,,,
801480500,Lightning Strikes,The Ultimate Sin,Ozzy Osbourne,Rock,Europe,,,,
931280100,La Guacamaya,La Pistola Y El Corazón,Los Lobos,Latin,Japan,1988-12-05,,597283200,
1208642802,Franks Theme Pt. 2,Educating Rita,David Hentschel,Stage & Screen,Netherlands,1983,3:30,410227200,3.3
892921703,Erasing Concepts,Ominous,Infalling,Rock,US,2016,,1451606400,
1451692128,Intro,Blue Moon Swamp Tour,John Fogerty,Rock,Europe,2006,,1136073600,
1474918302,Born Under A Bad Sign,Rhythm & Blues Night 2009,Booker T & The MG's,Funk / Soul,,,,,
1146591501,Dark Science,Being Alone,Ramiro Lopez,Electronic,Sweden,2018-01-00,,1514764800,
33486003,It'z Uzelezz (Evil Dee Instrumental),It'z Uzelezz,Finsta,Hip Hop,US,1998,4:27,883612800,4.27
1031648410,Cafe Mozart Waltz,Instrumentally Yours,Guy Lombardo And His Royal Canadians,Jazz,US,1959,,-347155200,
233301207,Mechanical M.,Ordine '91-'96,Starfuckers,Rock,Italy,2010,3:28,1262304000,3.2800000000000002
1076984700,Big Dragon,Big Dragon,Nandoo,Electronic,Germany,2014-04-04,,1396569600,
249828214,I'll Sail My Ship Alone,The Greatest Hits Vol. 2,Jerry Lee Lewis,Rock,Europe,1986,2:09,504921600,2.09
130812705,New World Order,Killer Lifestyle,Pong (7),Rock,US,2001,6:58,978307200,6.58
326672001,"Baby, Komm Und Tanz","Bye Bye, Fräulein",Roberto Blanco,Pop,Germany,1976,2:50,189302400,2.5
41207507,大理石の廊下,悪魔城ドラキュラ X ～月下の夜想曲 (Original Game Soundtrack),Michiru Yamane,Stage & Screen,Japan,1997-04-09,1:24,860544000,1.24
1310487802,Zorro Zagas,Revision,Lagartijeando,Electronic,Colombia,2018-11-16,,1542326400,
1027683806,Barafostus' Dreame,Keyboard Music of the English Home 1550-1750,Sally Owen,Classical,UK,,,,
1543704215,Sois Sanctifié,La Taille De Mon Âme,Daniel Darc,Pop,France,2020-05-29,,1590710400,
606892511,I See Your Face,Corazón,Santana,Pop,US,2014,1:19,1388534400,1.19
134945607,The Return,Clin D'Oeil,Jazz Liberatorz,Hip Hop,France,2008,5:14,1199145600,5.14
1462361601,Kolo Iz Požarevca,Narodna Kola,Ansambl Sestara Janković,"Folk, World, & Country",Yugoslavia,1975,,157766400,
1528751244,One Hundred And Rising,The Best Of Talkin' Loud Recordings,Incognito,Pop,Italy,2009,5:55,1230768000,5.55
1210357005,Something About England,Sandinista!,The Clash,Reggae,US,1980,,315532800,
79663510,Jim Clark Was Driving Recklessly,Les Maledictus Sound,Les Maledictus Sound,Pop,Canada,1999,2:15,915148800,2.15
974291817,Oh Mama Mama,Live From Armadillo World Headquarters 1973 And The Capitol Theatre 1975,Commander Cody And His Lost Planet Airmen,"Folk, World, & Country",Germany,2007,3:59,1167609600,3.59
1501710853,Countdown To Extinction (demo),Hell Wasn't Built in a Day: The Complete Remasters,Megadeth,Rock,US,2004-11-16,3:55,1100563200,3.55
1091949208,Nothing Amazes Me,Slang Banging,Kiew Nikon,Hip Hop,Russia,2014,2:53,1388534400,2.5300000000000002
469439611,Ya Estamos Hartos,Vol. 1,Various,Rock,US,2012,1:55,1325376000,1.55
109758203,Alligator,Anthem Of The Sun,The Grateful Dead,Rock,US,1970,11:20,0,11.2
270847904,Perfect,Echo Mountain,K's Choice,Pop,Europe,2010-03-26,,1269561600,
1216864202,Courtesy Callback,With You (Shortly),위스키ᴸᵗᵈ,Electronic,Japan,2018,7:24,1514764800,7.24
1500201702,Dragon Breath,Swingadelic Universe,Slide (34),Electronic,Italy,2018-03-01,7:56,1519862400,7.5600000000000005
794208203,Roller Skate Rag,Funny Girl (The Original Sound Track Recording),Omar Sharif,Stage & Screen,Greece,1968,2:00,-63158400,2
4751802,Terrace Of Memories,Terrace Of Memories,Terrace Of Memories,Electronic,US,,6:48,,6.48
511584915,Hungry Eyes,Saddle Up The Palomino!,The Flying Burrito Bros,Rock,,1998,,883612800,
1404645419,Never Had A Dream Come True,Looking Back,Stevie Wonder,Funk / Soul,US,1977,2:59,220924800,2.59
1426528817,Der Heilär,Einmal Gamer Immer Gamer,Jan Hegenberg,"Folk, World, & Country",Germany,2019,3:45,1546300800,3.45
1388238205,When My Love Comes Down,Temptation,Duke Robillard,Funk / Soul,US,1994,2:47,757382400,2.4699999999999998
787331520,"Ay, Jalisco No Te Rajes",Garibaldi,Garibaldi,Latin,Mexico,1989,,599616000,
1238941487,Le Tango De La Melancolie,"""En Chanson...",Serge Reggiani,"Folk, World, & Country",France,1992,,694224000,
1613800800,Shake,Shake,Ohm Hourani,Electronic,,2020-10-28,14:38,1603843200,14.38
1597276300,Events In Concealment,Deception Ignored,Deathrow,Rock,Russia,,5:30,,5.3
1419834325,Shred Uranium Pussy,Complete Studio Collection,Syphilitic Vaginas,Rock,US,2019-09-17,1:13,1568678400,1.13
841922923,Κύλα Γιαουρτοποταμέ Ή Το Άσπρο Χρώμα - Ορχηστρικό,Εδώ Λιλιπούπολη,Various,"Folk, World, & Country",Greece,,,,
971521317,The 59th Street Bridge Song (Feelin' Groovy),The Concert In Central Park,Simon & Garfunkel,"Folk, World, & Country",US,1982,,378691200,
686616720,Rendez-Vous Avec La Liberté,Montand,Yves Montand,Pop,France,1995,3:09,788918400,3.09
515518636,Life In A Northern Town,80s The Collection - 60 Definitive Hits,Various,Rock,UK & Europe,2012-11-06,4:15,1352160000,4.15
1472276809,愛無止境 = My Heart With Go On,流行天下,Various,Pop,China,1998,,883612800,
1027585200,Hernando's Hideway,16 Tango Favorites,Orchestra Argentina,Latin,Netherlands,,2:28,,2.2800000000000002
455680001,Monarchs,Latitudes And Longitudes,Signals Midwest,Rock,US,2011,,1293840000,
982451203,Lazy,Golden Hits,Marilyn Monroe,Stage & Screen,Europe,,3:32,,3.32
71546507,Lady (Clean Street Version),MTV Party To Go Volume 10,Various,Latin,US,1996,4:25,820454400,4.25
1356179429,Huayno alegre,Latinalainen Amerikka,Various,"Folk, World, & Country",Finland,1998,2:22,883612800,2.22
890238010,Dvanaest Meseci,"Pesme Iz TV Serije ""Na Slovo, Na Slovo""",Various,Children's,Yugoslavia,1985,,473385600,
1562502705,Holy Ground,Meet The Kilkennys - Live,The Kilkennys,"Folk, World, & Country",Ireland,,,,
1188178603,Our Feet,Up For Grabs,Pushed Too Far (2),Rock,Belgium,2010-05-15,,1273881600,
431853607,Why Don't You Find Out For Yourself,In Concert,Morrissey,Rock,Brazil,,,,
32068703,Respect Mine,Shadē Business,PMD,Hip Hop,US,1994,3:32,757382400,3.32
927285204,A Hard Days Night,20 Greatest Hits,The Beatles,Rock,Netherlands,,,,
303741800,Uvod,Balkan Merak,Slonovski Bal,"Folk, World, & Country",France,2003,3:10,1041379200,3.1
1196573404,Scotty Wilson / Donald MacLellan Of Rothesay,Ian Powrie At Home,Ian Powrie,"Folk, World, & Country",UK,1988,,567993600,
1003670704,Stop Playing With My Mind,Disco Ibiza,Various,Electronic,Spain,2000,,946684800,
210948200,Blue Flowers (Bass Christ In The Nite Garden Mix),Bass Christ Bootlegs,Bass Christ,Electronic,UK,2010-01-00,5:01,1262304000,5.01
1374723425,Ráno V Ulicích,Devadesátky To Nejlepší,Various,Pop,Czech Republic & Slovakia,2017,,1483228800,
325556719,Destroying The Locket,Harry Potter And The Deathly Hallows - Part 1,Alexandre Desplat,Stage & Screen,Europe,2010,,1262304000,
192864510,Joose Theme,Sugar Crash Damage,Syphilis Sauna,Electronic,US,2009-08-08,,1249689600,
854208400,Darbari NYC (Diamond Turban Remix),Shiva Moon,Maneesh De Moor,Electronic,Nepal,,6:56,,6.5600000000000005
496644704,"Accompagnato Ed Arioso: ""Vain, Fluctuating State Of Human Empire"" (Nitocris)",Belshazzar,Georg Friedrich Händel,Classical,Germany,1991,5:06,662688000,5.06
1505344010,A Country Boy Can Survive,The Early '80s,Various,"Folk, World, & Country",US,1991,4:17,662688000,4.17
743447002,Got Ya,Riot EP,Response,Electronic,UK,2015-09-04,,1441324800,
894152202,Be Thou My Vision,My Savior's Love,Tommy Coomes Band,"Folk, World, & Country",US,2004,,1072915200,
1088951604,Jimmy Kommt Wieder (1957),Blaues Boot Im Sonnenschein - Original-Schlagerhits Der 50er Jahre,Various,Pop,German Democratic Republic (GDR),1987,2:44,536457600,2.44
776345704,حاسب نفسك = Haseb Nafsak,طُول عُمري,نوال الزغبي,"Folk, World, & Country",France,2001,4:22,978307200,4.22
847824209,The Only One,Good,Morphine (2),Rock,Japan,1993,2:43,725846400,2.43
1165074402,Dolls In The Clock,Every Mothers' Son's Back,Every Mothers' Son,Pop,US,1967,,-94694400,
708465214,Big Buns,E Pluribus Funk / Good Singin' Good Playin',Grand Funk Railroad,Rock,Russia,1998,0:30,883612800,0.3
1559639602,Arise,Redux,Amebix,Rock,US,2010,,1262304000,
1426856700,Ariane,Ariane,Joachim Pastor,Electronic,France,2018-07-27,5:51,1532649600,5.51
1538415001,Piece 2,Avant-garde Has Got Soul Too,Александр Емельянов,Jazz,Russia,2001,,978307200,
872839200,Crazy In Love (MJ Remix Nu Soul No Rap),Crazy In Love (Remixes),Beyoncé,Hip Hop,Finland,2003,6:28,1041379200,6.28
205544600,Just Keep Walking,Greatest Video Hits (1980-1990),INXS,Rock,US,1990,,631152000,
1514991509,Chiu Chiu,Mopar Stereo 8,Various,"Folk, World, & Country",US,,,,
1112358100,A Bailar Oriza,A Bailar Oriza / Palo,Joey Pastrana Y Su Nuevo Sonido,Latin,Colombia,,,,
558309314,Shazam,Greatest Hits Volume 2,The Shadows,Pop,Poland,1990,2:17,631152000,2.17
105686900,"Cello Concerto In E Minor, Op.85",Cello Concerto,Sir Edward Elgar,Classical,UK,1980,,315532800,
1146393901,Warm Velley,Homage To Charlie Parker,The Paris All-Stars,Jazz,Japan,1991-02-21,5:15,667094400,5.15
418408602,Them Belly Full (But We Hungry),Rebel Music,Bob Marley & The Wailers,Reggae,Spain,1986,,504921600,
246193901,Зеленая Трава У Моего Дома (Английская Песня),"Братец, Поделись Со Мной Обедом / Зеленая Трава У Моего Дома",Tom Jones,Pop,USSR,1971,,31536000,
1487842508,M'Bamba,Cote Ouest,Extra Musica,"Folk, World, & Country",France,1997,,852076800,
634027308,Le Disque Usé,Edition La Chanson - Edith Piaf / Vol. VI,Edith Piaf,"Folk, World, & Country",Germany,1980,4:02,315532800,4.02
1176550104,Ain't No Doubt,Gunslinger,Tres Hombres (5),Blues,US,1983,2:47,410227200,2.4699999999999998
658172815,"Here, There And Everywhere",Miss Otis...,Dissipated Eight,"Folk, World, & Country",,,,,
24273409,Artificial Intelligence,Electro Bass Compilation (Volume 1),Dynamix II,Hip Hop,US,1994,3:04,757382400,3.04
206559306,Bagarn Bakar Bröd,Je Suis La Mer,Klabbes Bank,Jazz,Sweden,2009,5:23,1230768000,5.23
983987301,Untitled Track 2,Untitled (Maxi 33),Da Silva,Electronic,France,2019,,1546300800,
1606783004,Πιο Πολύ Για Μένα,Το Απέναντι Μπαλκόνι,Ελένη Βιτάλη,"Folk, World, & Country",Greece,2020,,1577836800,
1529398308,A Field Of Yellow Daisies,"Green, Green Grass Of Home",Tom Jones,Pop,New Zealand,1967,,-94694400,
817545106,The Convention,A History 1952-1960,Dee Clark,Pop,UK,2011,,1293840000,
1197772105,Esperaré Por Tí (I Will Wait For You),El Bello Idioma Del Amor,Buddy Merrill,Pop,Venezuela,,2:31,,2.31
1279348004,"Same Thing, Only Louder",Lake Of Fake - The PRF Singles Club Q7,Various,Rock,US,2014-11-24,,1416787200,
1184903105,Old Movies,Heart Of The City,Tom Grant (2),Jazz,US,1984,,441763200,
961224701,Help Me,Rockapalast Live: Alvin Lee's Ten Years Later,Ten Years Later,Blues,US,2000,,946684800,
352538413,Junky's Life,Siberian Hardcore,Bastards,Rock,Germany,2005,,1104537600,
942036809,Skimbleshanks The Railway Cat,Cats: Selections From The Original Broadway Cast Recording,Andrew Lloyd Webber,Stage & Screen,Japan,1983,,410227200,
356454201,Who Knows I Love You (Instrumental),Who Knows I Love You / Who Knows I Love You (Instrumental),Dimple Hinds All Stars,Reggae,UK,1975,,157766400,
837728906,Love You Till Friday,The Early Mats,The Replacements,Rock,Italy,2011,,1293840000,
718903410,"Like, Wow!",Puke Point At The Juke Joint,Charlie Burton And The Hiccups,Rock,US,1991,2:40,662688000,2.4
1505953203,Stuck On You,Could I Have This Dance,Acker Bilk,Pop,Germany,2002,,1009843200,
225699817,Invisible Kid,St. Anger,Metallica,Rock,Australasia,2003,8:54,1041379200,8.54
123136601,Fabulous Day,Fabulous Day,Redd Angel,Hip Hop,Germany,2001,,978307200,
1295401601,La Reina Del Surf,Vamos A La Playa,Pornosurf,Rock,,2016,,1451606400,
193224206,Brincando De Amar,Kacau Gomes,Kacau Gomes,Pop,Brazil,2000,,946684800,
1191547502,Catalyst (Release 0017),Headline Releases 0009 - 0019,Various,Electronic,Germany,2002,6:26,1009843200,6.26
256211700,Space Voodoo (Original),The Space Voodoo,Marcello Napoletano,Electronic,US,2010-11-22,,1290384000,
1051538001,Mama Don´t Allow No Parkin,School Punks,Brownsville Station,Rock,Spain,1974,,126230400,
147884004,Because Of You (Polar Pair Mix),Because Of You,Michelle Amador,Electronic,UK,2007-10-01,7:32,1191196800,7.32
188550903,Shake Ya Bum Bum,La Bella Mafia (A Cappella),Lil' Kim,Hip Hop,US,2003,2:50,1041379200,2.5
737847422,Auto Zone,Absolutely Live In The Zone,Fall Out Boy,Pop,US,2009-12-05,0:30,1259971200,0.3
654431300,La Mano De Dios,La Mano De Dios,Lucha Villa,"Folk, World, & Country",Spain,1967,3:09,-94694400,3.09
1348131800,Nostalgia,Year One,Various,Hip Hop,US,2019,,1546300800,
247323800,Sweet Baby James,James Taylor (Live),James Taylor (2),"Folk, World, & Country",UK,1993,4:11,725846400,4.11
1128511200,Rock 'N' Roll Damnation,Powerage,AC/DC,Rock,Canada,,3:35,,3.35
428718811,The Best,The Greatest Rock Album Of All Time,Various,Pop,Australia,1992,,694224000,
732584410,Лелеки,Найкращі Пісні,Оксана Білозір,"Folk, World, & Country",Ukraine,2010,,1262304000,
882638814,Dark Knight,Gross Misconduct,Method Of Destruction,Rock,US,1989,5:58,599616000,5.58
1411844511,No Creas En La Mujer,Tortillas Negras (24 Nuggets From Orfeon Records Vaults),Various,Funk / Soul,Mexico,2019,,1546300800,
522345701,Galope,Demo,LeFolex,Rock,Argentina,2012,3:20,1325376000,3.2
147379700,Shadow Believers Pt. I,Shadow Believers,Alex Bau,Electronic,Germany,2008-09-19,,1221782400,
42431300,Riot!!!,Punk Invasion,Total Chaos (2),Rock,US,2001-06-12,0:31,992304000,0.31
1279355360,Bill,"Encore! Great Stars, Great Performances",Various,Stage & Screen,Canada,1986,,504921600,
